SetNo,GameNo,ServeIndicator,PointNumber,ServerGamesWon,ReceiverGamesWon,ServerScore,ReceiverScore,ServerPointsWon,ReceiverPointsWon,ServerMomentum,ReceiverMomentum,ServerSetsWon,ReceiverSetsWon,ServerWon
1,8,1,43,4,3,0,0,20,22,32,37,0,0,1
1,8,1,39,3,4,0,1,17,21,30,37,0,0,0
1,8,1,55,3,4,3,1,28,26,40,28,0,0,1
1,11,2,62,5,5,2,0,31,30,43,47,0,0,1
1,5,1,31,2,2,1,1,15,15,13,15,0,0,0
4,3,1,202,1,1,2,0,107,94,191,142,2,1,0
4,11,2,261,5,5,1,2,144,116,181,62,2,1,1
3,12,2,210,5,6,3,2,111,98,181,113,2,0,1
3,12,2,216,5,6,2,0,112,103,95,58,1,1,1
3,10,2,196,4,5,0,0,105,90,172,88,2,0,0
3,9,2,178,4,4,2,2,81,96,95,186,0,2,1
1,11,2,94,5,5,2,2,47,46,50,47,0,0,1
1,4,2,22,3,0,3,2,15,6,32,5,0,0,0
2,2,1,61,1,0,2,3,35,25,76,21,1,0,1
3,9,2,162,3,5,4,3,70,91,61,185,0,2,1
2,3,2,54,1,1,1,2,35,18,56,12,1,0,0
2,10,2,130,5,4,2,2,74,55,98,29,1,0,0
1,7,2,37,3,3,2,1,20,16,26,22,0,0,0
1,2,2,15,0,1,0,0,6,8,5,12,0,0,1
2,5,1,82,1,3,4,3,34,47,13,73,0,1,0
1,1,2,3,0,0,1,1,1,1,5,1,0,0,1
2,3,1,83,2,0,2,2,41,41,52,67,0,1,1
5,5,2,262,2,2,3,3,120,141,164,236,2,2,1
3,3,1,116,1,1,0,0,56,59,101,108,1,1,1
2,5,2,83,3,1,0,0,47,35,82,30,1,0,1
4,7,1,209,5,1,1,0,122,86,223,69,2,1,1
3,5,1,196,1,3,3,4,100,95,91,81,2,0,0
2,7,1,84,5,1,0,2,53,30,125,12,1,0,1
2,4,2,82,0,3,2,1,34,47,13,76,0,1,0
1,7,1,41,2,4,3,0,17,23,20,40,0,0,0
3,4,1,134,0,3,2,0,71,62,141,94,2,0,1
2,11,1,114,5,5,3,0,54,59,62,90,0,1,0
2,1,2,92,0,0,3,4,48,43,77,49,1,0,1
3,5,1,158,1,3,3,2,76,81,71,113,1,1,1
1,1,1,2,0,0,0,1,0,1,1,1,0,0,0
3,7,1,138,3,3,2,1,61,76,59,144,0,2,0
2,5,1,111,1,3,1,3,50,60,50,97,0,1,0
3,1,2,165,0,0,3,3,81,83,105,136,0,2,1
4,6,1,233,3,2,0,0,126,106,253,147,2,1,1
1,4,1,22,1,2,3,0,10,11,22,16,0,0,1
2,6,1,90,2,3,1,0,47,42,86,52,1,0,1
2,5,1,113,1,3,3,3,52,60,50,101,0,1,0
4,3,1,261,1,1,3,4,133,127,196,178,2,1,1
3,3,2,125,1,1,1,0,62,62,92,84,1,1,1
2,5,2,83,3,1,3,0,40,42,65,65,0,1,1
1,10,2,59,5,4,3,3,30,28,41,25,0,0,1
3,4,2,157,2,1,3,0,82,74,69,29,1,1,1
1,4,1,27,1,2,3,3,12,14,4,12,0,0,1
1,10,1,60,4,5,0,0,28,31,42,52,0,0,1
1,2,1,11,1,0,3,1,7,3,15,2,0,0,1
2,4,1,76,1,2,1,0,42,33,77,42,1,0,1
1,6,1,38,2,3,3,0,20,17,17,3,0,0,1
3,9,2,187,4,4,2,0,97,89,132,114,1,1,0
3,1,2,115,0,0,2,0,61,53,109,72,1,1,1
3,2,2,136,0,1,1,3,68,67,80,80,1,1,1
2,11,1,151,5,5,3,2,82,68,121,72,1,0,1
3,13,1,203,6,6,6,4,92,110,123,223,0,2,1
4,2,1,208,0,1,3,1,108,99,172,133,2,1,1
5,8,1,285,4,3,2,0,137,147,165,212,2,2,1
2,11,2,116,5,5,4,3,51,64,64,122,0,1,0
3,1,2,127,0,0,1,2,53,73,50,144,0,2,0
4,8,2,213,5,2,0,1,115,97,198,107,2,1,0
1,1,2,4,0,0,1,2,1,2,1,3,0,0,0
1,4,2,27,2,1,1,0,15,11,22,13,0,0,1
2,8,1,115,4,3,0,1,56,58,73,68,0,1,1
4,4,2,201,2,1,2,1,108,92,176,127,2,1,0
2,7,1,120,3,3,0,3,55,64,81,111,0,1,1
1,10,1,49,5,4,3,0,26,22,56,28,0,0,1
1,7,2,54,4,2,3,3,29,24,41,30,0,0,0
2,1,1,58,2,6,0,0,22,35,14,68,0,1,1
2,1,2,65,0,0,3,1,35,29,60,27,1,0,1
3,4,1,166,2,1,3,3,89,76,107,48,1,1,1
3,4,2,133,0,3,0,0,55,77,44,144,0,2,0
2,5,1,89,4,0,2,2,52,36,84,8,1,0,1
3,8,2,163,4,3,2,0,92,70,191,79,2,0,0
3,5,1,178,1,3,1,2,83,94,55,107,1,1,1
1,9,1,46,3,5,3,1,21,24,25,52,0,0,1
4,6,2,209,3,2,0,0,111,97,183,141,2,1,0
4,10,1,218,5,4,0,0,119,98,274,150,2,1,1
3,9,2,171,5,3,0,0,95,75,175,72,2,0,1
2,2,2,90,0,1,2,0,45,44,64,76,0,1,1
2,5,2,95,2,2,3,1,44,50,70,106,0,1,1
3,10,2,162,4,5,1,2,69,92,60,173,0,2,0
4,4,2,190,1,2,2,2,88,101,123,186,1,2,1
1,3,1,18,0,2,3,2,7,10,4,17,0,0,0
2,7,1,117,3,3,3,4,55,61,57,89,0,1,1
2,5,1,92,2,2,0,3,40,51,42,88,0,1,1
1,5,1,24,2,2,1,0,12,11,14,12,0,0,0
4,2,2,211,0,1,0,0,102,108,77,128,2,1,1
1,1,2,2,0,0,1,0,1,0,2,1,0,0,0
4,7,2,221,4,2,1,0,106,114,132,158,1,2,1
2,8,1,114,4,3,0,0,53,60,50,75,0,1,1
2,5,2,84,3,1,0,2,50,33,84,19,1,0,1
2,2,1,52,0,1,1,0,20,31,7,66,0,1,0
4,8,1,202,3,4,2,2,104,97,185,140,2,1,0
1,8,1,43,4,3,0,1,20,22,38,30,0,0,0
3,3,1,145,0,2,0,0,75,69,72,68,1,1,1
1,1,1,2,0,0,1,0,1,0,1,1,0,0,0
2,9,1,108,4,4,0,3,53,54,96,81,1,0,1
3,7,2,164,3,3,0,0,76,87,73,110,1,1,0
5,7,1,366,2,4,0,0,183,182,245,267,2,2,1
3,11,1,208,5,5,3,1,100,107,56,89,1,1,0
2,3,1,71,1,1,1,1,30,40,40,73,0,1,1
2,4,2,64,1,2,1,1,25,38,16,76,0,1,0
4,1,1,176,0,0,0,1,87,88,98,136,1,2,1
3,9,2,180,4,4,2,3,86,93,123,160,0,2,0
3,10,2,238,4,5,3,0,124,113,152,113,2,0,0
1,1,2,3,0,0,0,2,0,2,1,2,0,0,0
2,3,2,89,1,1,3,1,49,39,83,33,1,0,0
1,1,2,10,0,0,3,4,4,5,5,8,0,0,0
2,4,2,79,0,3,2,0,32,46,28,79,0,1,1
2,9,2,123,5,3,0,0,58,64,91,106,0,1,1
4,6,2,208,2,3,0,2,103,104,130,117,2,1,1
3,4,2,157,1,2,0,0,75,81,105,157,0,2,0
1,2,1,10,0,1,3,0,5,4,7,6,0,0,1
1,6,1,44,2,3,2,3,19,24,26,41,0,0,1
3,8,1,188,5,2,1,0,103,84,132,44,1,1,0
2,6,2,103,2,3,1,3,49,53,60,51,1,0,1
3,12,1,175,5,6,1,3,79,95,86,157,0,2,0
3,6,2,185,3,2,3,3,101,83,164,93,2,0,1
2,9,1,132,4,4,3,1,66,65,113,97,1,0,0
1,12,2,63,5,6,3,3,29,33,37,57,0,0,1
1,3,1,14,0,2,1,2,3,10,1,23,0,0,0
1,11,1,51,5,5,1,1,26,24,51,40,0,0,1
1,2,1,5,0,1,0,0,0,4,1,14,0,0,1
1,10,2,62,4,5,0,0,30,31,29,41,0,0,0
2,10,2,165,4,5,1,2,82,82,90,87,1,0,1
1,3,2,11,0,2,0,1,1,9,1,26,0,0,0
4,2,2,164,0,1,3,2,81,82,167,156,2,1,0
1,1,1,6,0,0,2,3,2,3,4,6,0,0,1
1,7,2,44,3,3,4,3,22,21,31,20,0,0,0
1,12,1,76,6,5,0,0,38,37,69,54,0,0,0
1,13,1,95,6,6,4,4,47,47,46,54,0,0,0
1,3,2,17,1,1,0,2,7,9,4,16,0,0,0
1,3,2,18,2,0,2,1,11,6,20,4,0,0,0
5,4,2,259,0,3,0,0,126,132,160,185,2,2,0
5,3,1,287,1,1,1,3,144,142,220,214,2,2,0
1,4,1,24,1,2,3,4,10,13,5,16,0,0,0
1,7,2,36,3,3,2,0,18,17,29,34,0,0,1
1,1,2,1,0,0,0,0,0,0,0,0,0,0,1
5,7,2,322,2,4,1,3,152,169,194,287,2,2,0
2,10,2,138,4,5,3,2,63,74,52,82,0,1,0
3,4,1,205,0,3,4,3,103,101,162,127,2,0,1
1,1,2,2,0,0,1,0,1,0,1,1,0,0,1
2,9,2,102,4,4,1,0,46,55,38,84,0,1,1
1,4,2,20,2,1,1,1,10,9,16,2,0,0,1
3,9,2,177,5,3,3,0,89,87,120,92,1,1,0
3,6,1,129,2,3,0,0,60,68,87,120,1,1,0
4,1,1,224,0,0,3,0,115,108,159,123,2,1,1
3,4,1,144,0,3,1,1,71,72,78,106,1,1,1
2,4,1,53,1,2,1,0,34,18,85,28,1,0,0
5,13,2,321,6,6,3,9,158,162,192,207,2,2,1
3,2,2,155,0,1,1,0,81,73,161,120,2,0,1
4,9,1,240,5,3,3,0,120,119,148,142,1,2,1
3,13,1,234,6,6,10,11,111,122,143,186,1,1,1
3,5,2,141,1,3,2,0,61,79,51,161,0,2,1
1,12,1,99,5,6,2,0,49,49,50,53,0,0,0
1,6,1,37,3,2,2,0,19,17,43,25,0,0,0
2,4,1,77,2,1,0,0,45,31,91,11,1,0,1
3,8,1,181,2,5,1,0,77,103,65,185,0,2,0
1,4,1,31,1,2,3,4,13,17,12,29,0,0,1
1,7,1,37,1,5,1,3,11,25,9,47,0,0,0
1,10,1,50,4,5,1,0,23,26,38,50,0,0,1
4,5,2,216,0,4,1,0,107,108,152,152,2,1,1
2,9,1,112,5,3,1,2,52,59,50,77,0,1,1
3,5,1,143,0,4,2,0,60,82,53,168,0,2,1
1,3,2,14,2,0,3,0,11,2,25,1,0,0,1
2,3,2,69,1,1,4,3,41,27,82,24,1,0,0
4,9,1,221,4,4,4,3,106,114,151,200,1,2,1
1,9,2,64,4,4,3,1,34,29,40,30,0,0,0
2,9,2,136,5,3,0,0,71,64,117,60,1,0,1
1,7,2,53,4,2,3,3,28,24,42,21,0,0,1
1,13,2,95,6,6,6,6,46,48,65,70,0,0,1
2,2,2,43,0,1,1,2,11,31,3,60,0,1,1
1,6,2,40,2,3,3,4,18,21,16,28,0,0,1
1,6,2,29,2,3,3,1,12,16,21,28,0,0,0
1,1,1,15,0,0,3,3,7,7,9,5,0,0,0
2,2,1,96,0,1,1,0,44,51,47,83,0,1,0
2,2,2,87,0,1,1,0,45,41,87,78,1,0,1
2,8,1,93,4,3,2,2,51,41,103,47,1,0,0
2,2,2,102,0,1,0,2,48,53,54,55,1,0,0
1,2,1,13,0,1,3,4,4,8,4,13,0,0,1
2,1,1,38,0,0,2,2,27,10,52,1,1,0,1
4,3,2,259,1,1,3,0,135,123,186,135,2,1,0
1,5,2,23,0,4,1,0,5,17,4,35,0,0,0
3,10,2,154,4,5,3,1,89,64,184,78,2,0,1
3,11,2,162,5,5,3,1,75,86,109,175,0,2,1
1,11,2,71,5,5,4,3,36,34,42,34,0,0,1
1,4,1,15,1,2,0,0,4,10,6,26,0,0,1
3,1,2,107,0,0,2,3,51,55,67,81,1,1,0
5,7,1,311,4,2,0,0,157,153,212,205,2,2,1
4,5,1,221,1,3,2,3,105,115,109,176,1,2,1
2,2,2,66,0,1,0,0,38,27,79,15,1,0,0
2,7,1,87,5,1,0,0,52,34,139,44,1,0,1
1,1,2,4,0,0,2,1,2,1,4,1,0,0,1
1,2,1,10,0,1,2,2,3,6,2,13,0,0,1
1,4,2,22,1,2,2,2,9,12,6,13,0,0,0
5,9,2,310,5,3,1,0,158,151,233,208,2,2,1
2,3,1,63,1,1,3,1,27,35,13,56,0,1,1
4,1,2,208,0,0,4,3,105,102,178,157,2,1,1
3,5,1,215,3,1,1,0,105,109,123,138,0,2,1
1,1,1,9,0,0,3,3,4,4,2,1,0,0,0
5,13,2,309,6,6,0,0,155,153,198,195,2,2,0
3,1,1,184,0,0,2,2,87,96,92,128,0,2,0
3,8,2,224,3,4,1,2,109,114,108,134,1,1,0
2,9,2,121,5,3,3,3,67,53,99,29,1,0,1
2,13,2,159,6,6,1,2,81,77,99,80,1,0,1
5,2,2,248,1,0,2,0,123,124,169,159,2,2,1
3,9,2,157,4,4,1,0,86,70,140,64,2,0,0
3,6,2,134,1,4,2,3,55,78,26,153,0,2,0
2,1,2,63,7,5,0,0,33,29,32,11,1,0,0
2,1,2,87,0,0,2,2,42,44,56,70,0,1,1
5,1,2,242,0,0,1,1,119,122,180,199,2,2,1
1,2,1,6,0,1,0,0,1,4,1,9,0,0,1
2,9,1,152,4,4,2,0,75,76,98,100,1,0,0
1,4,1,16,0,3,2,1,2,13,4,31,0,0,1
1,12,2,60,5,6,1,2,27,32,33,56,0,0,1
3,8,2,128,2,5,3,3,52,75,56,125,1,1,1
2,3,2,61,0,2,1,2,20,40,4,75,0,1,1
3,10,2,179,5,4,2,3,99,79,201,95,2,0,1
3,6,2,157,2,3,1,2,69,87,54,150,0,2,1
3,9,2,142,4,4,0,1,60,81,51,142,0,2,0
1,7,1,39,3,3,2,1,20,18,28,25,0,0,1
5,10,1,324,5,4,3,1,161,162,251,248,2,2,1
3,4,1,150,2,1,0,0,69,80,114,169,0,2,1
3,2,2,114,0,1,0,0,51,62,61,106,1,1,1
3,5,1,148,2,2,3,4,64,83,42,129,0,2,1
1,1,1,6,0,0,2,3,2,3,2,6,0,0,1
1,8,1,51,4,3,3,4,27,23,39,15,0,0,1
1,13,1,86,6,6,2,0,43,42,36,31,0,0,1
1,10,2,58,4,5,3,3,26,31,39,52,0,0,1
2,9,2,110,5,3,3,0,55,54,103,104,0,1,0
3,4,2,163,2,1,1,2,77,85,89,137,0,2,0
2,3,2,58,2,0,1,0,28,29,38,47,0,1,0
1,2,2,15,0,1,2,0,7,7,7,9,0,0,1
2,2,2,44,1,0,1,0,30,13,68,1,1,0,0
2,2,1,72,0,1,3,3,36,35,67,27,1,0,1
2,4,2,63,2,1,2,2,37,25,63,9,1,0,0
1,5,1,24,3,1,3,1,16,7,37,8,0,0,1
1,5,2,29,1,3,1,0,11,17,5,36,0,0,1
2,1,1,49,0,0,2,1,30,18,64,3,1,0,1
2,5,2,75,1,3,3,0,39,35,55,26,1,0,0
3,13,1,262,6,6,7,6,131,130,97,95,1,1,1
2,1,2,55,0,0,2,2,23,31,18,68,0,1,0
2,5,2,94,2,2,0,0,45,48,71,87,0,1,0
1,9,2,62,5,3,0,0,33,28,30,16,0,0,1
1,6,2,36,3,2,0,1,19,16,36,22,0,0,0
2,9,1,130,3,5,3,1,68,61,83,61,1,0,1
4,2,1,186,0,1,3,2,98,87,146,101,2,1,0
1,7,2,36,3,3,0,0,17,18,19,25,0,0,0
2,7,1,97,3,3,3,1,48,48,72,104,0,1,1
2,10,2,115,5,4,2,3,63,51,121,57,1,0,0
1,5,1,34,3,1,0,2,19,14,33,20,0,0,1
2,5,1,101,3,1,0,0,57,43,128,63,1,0,1
1,6,2,27,1,4,0,0,8,18,3,32,0,0,0
2,8,1,132,3,4,3,4,63,68,94,98,1,0,1
1,1,2,1,0,0,0,0,0,0,0,0,0,0,0
1,6,1,27,3,2,1,0,15,11,35,10,0,0,0
2,3,2,90,1,1,1,3,39,50,22,66,0,1,0
5,1,2,237,0,0,3,2,118,118,117,117,2,2,0
3,13,1,221,6,6,4,5,114,106,135,102,1,1,1
1,3,1,18,1,1,3,3,8,9,13,10,0,0,1
3,9,2,152,4,4,3,1,74,77,105,117,1,1,0
2,2,2,90,1,0,1,1,46,43,75,47,1,0,1
3,5,2,128,2,2,2,1,53,74,36,146,0,2,1
2,3,1,77,0,2,0,2,31,45,1,69,0,1,0
1,7,2,40,2,4,3,2,18,21,13,32,0,0,1
2,6,2,83,2,3,3,1,49,33,69,17,1,0,1
2,6,1,87,3,2,3,1,45,41,58,49,0,1,1
2,1,1,70,6,7,0,0,34,35,46,53,0,1,0
1,8,1,54,5,2,3,3,29,24,57,20,0,0,1
1,2,2,9,0,1,3,0,4,4,8,9,0,0,1
1,7,2,47,4,2,0,2,24,22,39,29,0,0,1
2,9,2,95,5,3,2,0,44,50,67,89,0,1,1
1,8,1,53,5,2,4,3,32,20,72,12,0,0,1
1,4,1,22,2,1,0,0,11,10,28,15,0,0,1
2,1,2,57,3,6,0,0,25,31,25,57,0,1,1
2,4,2,78,0,3,1,0,31,46,27,81,0,1,1
3,7,1,148,3,3,3,0,81,66,139,61,2,0,1
4,6,2,206,0,5,3,3,84,121,62,221,1,2,1
2,3,1,60,2,0,3,0,43,16,97,1,1,0,0
1,2,2,9,0,1,3,0,4,4,8,10,0,0,1
4,8,2,220,3,4,0,1,110,109,151,140,1,2,1
2,5,2,79,1,3,4,3,33,45,20,82,0,1,0
3,9,1,166,3,5,0,1,75,90,84,143,1,1,1
2,4,1,89,1,2,3,1,44,44,56,50,1,0,1
2,3,1,89,2,0,2,1,49,39,102,53,1,0,0
3,3,1,130,0,2,0,3,53,76,46,157,0,2,1
4,8,2,240,3,4,3,2,123,116,194,164,2,1,0
2,10,2,130,4,5,0,0,66,63,99,90,1,0,1
1,10,2,59,5,4,0,2,30,28,41,28,0,0,0
4,3,2,193,2,0,3,2,94,98,151,152,1,2,1
3,2,2,124,0,1,0,0,63,60,122,85,2,0,1
2,8,1,102,3,4,3,1,51,50,108,75,1,0,0
1,1,2,10,0,0,4,3,5,4,7,4,0,0,1
3,4,2,155,2,1,1,0,77,77,101,89,1,1,1
2,1,2,56,0,0,3,3,23,32,14,60,0,1,0
2,7,2,78,3,3,1,0,36,41,73,113,0,1,0
5,9,1,380,4,4,1,0,193,186,269,265,2,2,1
2,8,1,134,4,3,0,2,64,69,74,76,0,1,1
5,9,1,318,3,5,3,4,163,154,207,191,2,2,1
5,7,1,261,4,2,1,0,132,128,186,181,2,2,1
1,6,1,47,2,3,4,3,22,24,25,33,0,0,0
3,6,2,153,4,1,2,1,79,73,96,53,1,1,1
2,1,1,70,0,0,4,3,30,39,17,66,0,1,0
3,3,1,126,1,1,4,3,67,58,122,96,1,1,0
5,5,2,295,3,1,1,2,143,151,209,242,2,2,1
2,3,2,77,1,1,1,0,34,42,51,83,0,1,0
2,5,2,95,1,3,3,2,43,51,45,88,0,1,0
3,13,2,244,6,6,2,0,121,122,111,121,1,1,1
1,7,2,43,3,3,2,1,22,20,31,29,0,0,1
3,5,2,185,2,2,1,1,91,93,124,153,0,2,0
1,5,1,26,2,2,3,1,14,11,29,19,0,0,0
2,5,2,70,0,4,0,0,23,46,1,95,0,1,1
1,7,2,45,4,2,3,1,26,18,45,11,0,0,0
3,5,2,136,2,2,2,0,57,78,63,151,0,2,0
3,5,1,169,3,1,2,3,95,73,167,61,2,0,0
4,9,1,239,5,3,1,0,131,107,243,126,2,1,0
2,1,2,83,0,0,3,3,44,38,63,41,1,0,1
2,1,2,53,0,0,1,2,18,34,7,81,0,1,1
1,9,1,43,4,4,3,1,22,20,40,39,0,0,1
3,6,1,178,2,3,3,0,88,89,135,134,1,1,0
4,1,1,200,0,0,4,3,106,93,155,91,2,1,0
1,9,1,55,5,3,0,1,31,23,54,18,0,0,1
3,10,1,182,4,5,2,3,97,84,178,100,2,0,1
1,8,2,58,2,5,2,0,26,31,35,52,0,0,0
1,10,2,62,5,4,0,0,31,30,48,38,0,0,1
2,7,2,98,3,3,0,0,55,42,73,26,1,0,1
1,2,2,7,0,1,0,0,2,4,2,8,0,0,1
2,5,2,94,2,2,2,1,46,47,52,72,0,1,1
1,13,2,77,6,6,3,6,37,39,56,61,0,0,0
2,9,2,113,4,4,0,2,50,62,26,81,0,1,0
2,6,2,70,1,4,0,0,37,32,50,37,1,0,1
2,8,1,130,2,5,2,1,62,67,74,107,0,1,1
1,3,2,17,1,1,0,2,6,10,1,18,0,0,1
2,2,1,56,0,1,3,2,34,21,83,22,1,0,1
4,1,1,197,4,6,0,0,99,97,172,152,2,1,1
3,1,1,140,0,0,1,2,71,68,136,96,2,0,0
3,13,2,218,6,6,0,0,103,114,57,102,1,1,1
3,5,2,165,2,2,3,2,71,93,97,188,0,2,1
4,2,1,229,0,1,2,2,110,118,122,165,1,2,1
3,2,1,153,0,1,2,2,77,75,103,91,1,1,1
1,2,2,12,0,1,3,4,3,8,6,11,0,0,1
1,9,1,60,3,5,0,0,27,32,32,53,0,0,1
4,8,1,284,2,5,0,1,131,152,133,221,1,2,0
2,10,2,128,5,4,1,3,59,68,81,120,0,1,0
2,9,2,116,4,4,0,1,51,64,25,84,0,1,1
5,8,2,313,4,3,2,1,156,156,248,242,2,2,1
3,1,1,121,0,0,3,3,53,67,62,134,0,2,0
3,9,1,148,4,4,3,4,85,62,171,55,2,0,0
2,2,1,60,0,1,3,3,32,27,37,14,1,0,1
1,1,1,5,0,0,3,1,3,1,7,1,0,0,0
3,5,1,133,3,1,1,2,62,70,76,125,0,2,0
3,2,2,126,0,1,2,3,53,72,61,169,0,2,1
5,7,2,298,4,2,0,0,151,146,217,198,2,2,1
1,4,2,23,1,2,3,3,10,12,9,14,0,0,0
1,6,1,24,2,3,0,0,9,14,21,37,0,0,1
3,1,1,117,6,1,0,0,68,48,125,11,2,0,1
2,3,1,74,1,1,3,2,31,42,28,71,0,1,1
1,8,2,49,3,4,4,3,23,25,33,32,0,0,0
2,2,1,65,0,1,4,3,28,36,20,70,0,1,0
1,6,1,30,4,1,2,2,21,8,40,10,0,0,1
2,7,1,90,3,3,3,0,45,44,47,71,0,1,0
4,13,1,252,6,6,3,2,123,128,196,239,1,2,1
1,2,2,9,0,1,1,1,3,5,4,11,0,0,1
2,1,2,59,0,0,4,3,27,31,23,61,0,1,1
1,7,2,44,4,2,3,1,24,19,37,19,0,0,1
3,9,1,189,4,4,0,1,85,103,80,176,0,2,0
2,11,2,124,5,5,2,0,57,66,37,83,0,1,0
5,5,1,256,2,2,2,0,132,123,176,145,2,2,0
1,10,1,55,4,5,3,1,25,29,34,51,0,0,1
3,4,1,96,3,0,1,1,54,41,90,24,1,1,1
2,4,2,73,3,0,3,4,45,27,84,4,1,0,1
1,7,2,44,3,3,0,2,20,23,30,39,0,0,0
1,12,1,69,5,6,1,1,31,37,39,52,0,0,0
2,9,2,144,5,3,3,3,74,69,28,14,0,1,0
1,5,1,33,2,2,0,0,16,16,17,21,0,0,1
4,2,1,156,0,1,0,0,84,71,96,57,2,1,1
3,2,1,143,0,1,0,2,68,74,71,95,1,1,1
2,10,2,116,4,5,0,0,59,56,96,69,1,0,1
1,7,1,43,5,1,1,1,27,15,56,13,0,0,1
1,8,2,40,5,2,0,1,23,16,45,13,0,0,1
5,10,2,295,4,5,0,2,144,150,178,195,2,2,1
2,1,1,62,6,4,0,0,34,27,57,36,1,0,1
3,5,2,162,1,3,3,1,80,81,91,109,1,1,1
4,11,2,205,5,5,0,0,90,114,96,167,1,2,1
3,8,1,151,5,2,0,1,88,62,195,87,2,0,1
2,3,2,65,1,1,2,1,39,25,79,21,1,0,0
3,5,1,149,2,2,3,3,65,83,43,127,0,2,0
1,9,2,61,3,5,3,4,29,31,26,47,0,0,0
5,8,2,299,4,3,0,0,154,144,255,209,2,2,1
1,5,2,23,2,2,2,1,12,10,19,14,0,0,1
2,1,1,94,0,0,4,3,50,43,80,46,1,0,1
3,1,2,168,0,0,0,3,81,86,72,94,1,1,1
1,8,2,43,4,3,1,1,21,21,41,30,0,0,0
2,9,1,129,5,3,3,0,66,62,103,75,1,0,0
3,1,1,115,0,0,1,1,47,67,36,134,0,2,0
1,6,1,27,2,3,2,0,12,14,16,24,0,0,1
2,1,2,63,0,0,4,3,35,27,86,40,1,0,1
1,6,2,25,2,3,0,0,10,14,19,29,0,0,0
3,12,1,208,5,6,4,3,98,109,123,167,1,1,0
1,3,1,13,1,1,1,0,7,5,16,8,0,0,0
2,3,2,106,2,0,0,0,53,52,34,26,0,1,1
4,5,2,197,2,2,0,2,105,91,171,104,2,1,1
1,3,1,14,1,1,1,1,7,6,13,14,0,0,1
3,9,1,135,4,4,3,3,68,66,84,89,1,1,0
